#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0	0	0	0	0	0
0.002	1	0	0	0	0
0.004	2	0	0	0	0
0.006	3	0	0	0	0
0.008	4	0	0	0	0
0.01	5	0	0	0	0
0.012	6	0	0	0	0
0.014	7	0	0	0	0
0.016	8	0	0	0	0
0.018	9	0	0	0	0
0.02	10	0	0	0	0
0.022	11	0	0	0	0
0.024	12	0	0	0	0
0.026	13	0	0	0	0
0.028	14	0	0	0	0
0.03	15	0	0	0	0
0.032	16	0	0	0	0
0.034	17	0	0	0	0
0.036	18	0	0	0	0
0.038	19	0	0	0	0
0.04	20	0	0	0	0
0.042	21	0	0	0	0
0.044	22	0	0	0	0
0.046	23	0	0	0	0
0.048	24	0	0	0	0
0.05	25	0	0	0	0
0.052	26	0	0	0	0
0.054	27	0	0	0	0
0.056	28	0	0	0	0
0.058	29	0	0	0	0
0.06	30	0	0	0	0
0.062	31	0	0	0	0
0.064	32	0	0	0	0
0.066	33	0	0	0	0
0.068	34	0	0	0	0
0.07	35	0	0	0	0
0.072	36	0	0	0	-1
0.074	37	0	0	0	0
0.076	38	0	0	0	0
0.078	39	0	0	0	0
0.08	40	0	0	0	0
0.082	41	0	0	0	0
0.084	42	0	0	0	0
0.086	43	0	0	0	0
0.088	44	0	0	0	0
0.09	45	0	0	0	0
0.092	46	0	0	0	0
0.094	47	0	0	0	0
0.096	48	0	0	0	0
0.098	49	0	0	0	-1
0.1	50	100	100	0	0
0.102	51	100	100	0	0
0.104	52	100	100	0	-1
0.106	53	100	100	0	-1
0.108	54	100	100	0	2
0.11	55	100	100	1	0
0.112	56	100	100	2	-2
0.114	57	100	100	2	-6
0.116	58	100	100	3	-8
0.118	59	100	100	4	-10
0.12	60	100	100	5	-9
0.122	61	100	100	6	-9
0.124	62	100	100	7	-10
0.126	63	100	100	8	-3
0.128	64	100	100	9	-1
0.13	65	100	100	10	0
0.132	66	100	100	11	3
0.134	67	100	100	12	1
0.136	68	100	100	13	3
0.138	69	100	100	14	6
0.14	70	0	0	16	9
0.142	71	0	0	17	12
0.144	72	0	0	18	20
0.146	73	0	0	19	25
0.148	74	0	0	20	22
0.15	75	0	0	20	26
0.152	76	0	0	21	28
0.154	77	0	0	22	33
0.156	78	0	0	22	33
0.158	79	0	0	23	36
0.16	80	0	0	23	36
0.162	81	0	0	23	39
0.164	82	0	0	24	34
0.166	83	0	0	24	33
0.168	84	0	0	24	25
0.17	85	0	0	24	22
0.172	86	0	0	24	20
0.174	87	0	0	24	18
0.176	88	0	0	24	14
0.178	89	0	0	23	10
0.18	90	0	0	23	7
0.182	91	0	0	23	7
0.184	92	0	0	23	2
0.186	93	0	0	23	-4
0.188	94	0	0	23	-6
0.19	95	0	0	23	-7
0.192	96	0	0	22	-5
0.194	97	0	0	22	-3
0.196	98	0	0	22	-1
0.198	99	0	0	22	0
0.2	100	0	0	21	5
0.202	101	0	0	21	6
0.204	102	0	0	21	7
0.206	103	0	0	21	8
0.208	104	0	0	20	10
0.21	105	0	0	20	11
0.212	106	0	0	20	15
0.214	107	0	0	20	15
0.216	108	0	0	20	17
0.218	109	0	0	20	16
0.22	110	0	0	20	16
0.222	111	0	0	20	12
0.224	112	0	0	20	8
0.226	113	0	0	20	2
0.228	114	0	0	20	-4
0.23	115	0	0	19	0
0.232	116	0	0	19	-16
0.234	117	0	0	19	-8
0.236	118	0	0	19	-11
0.238	119	0	0	19	-11
0.24	120	0	0	19	-14
0.242	121	0	0	19	-21
0.244	122	0	0	19	-21
0.246	123	0	0	19	-18
0.248	124	0	0	19	-25
0.25	125	0	0	19	-24
0.252	126	0	0	19	-18
0.254	127	0	0	19	-15
0.256	128	0	0	19	-8
0.258	129	0	0	19	-4
0.26	130	0	0	19	-6
0.262	131	0	0	19	-4
0.264	132	0	0	20	-2
0.266	133	0	0	20	-4
0.268	134	0	0	20	-1
0.27	135	0	0	20	-3
0.272	136	0	0	20	-1
0.274	137	0	0	20	3
0.276	138	0	0	21	3
0.278	139	0	0	21	-2
0.28	140	0	0	21	-3
0.282	141	0	0	21	-9
0.284	142	0	0	22	-13
0.286	143	0	0	22	-17
0.288	144	0	0	22	-22
0.29	145	0	0	22	-23
0.292	146	0	0	23	-21
0.294	147	0	0	23	-22
0.296	148	0	0	23	-22
0.298	149	0	0	23	-23
0.3	150	0	0	24	-27
0.302	151	0	0	24	-26
0.304	152	0	0	24	-26
0.306	153	0	0	24	-27
0.308	154	0	0	25	-23
0.31	155	0	0	25	-19
0.312	156	0	0	25	-13
0.314	157	0	0	25	-6
0.316	158	0	0	26	-7
0.318	159	0	0	26	-5
0.32	160	0	0	26	-3
0.322	161	0	0	27	-4
0.324	162	0	0	27	-3
0.326	163	0	0	27	-3
0.328	164	0	0	27	-2
0.33	165	0	0	28	0
0.332	166	0	0	28	1
0.334	167	0	0	28	0
0.336	168	0	0	29	-2
0.338	169	0	0	29	-6
0.34	170	0	0	29	-10
0.342	171	0	0	30	-13
0.344	172	0	0	30	-17
0.346	173	0	0	30	-20
0.348	174	0	0	31	-19
0.35	175	0	0	31	-19
0.352	176	0	0	31	-17
0.354	177	0	0	31	-18
0.356	178	0	0	32	-18
0.358	179	0	0	32	-18
0.36	180	0	0	32	-18
0.362	181	0	0	32	-17
0.364	182	0	0	33	-15
0.366	183	0	0	33	-11
0.368	184	0	0	33	-4
0.37	185	0	0	33	0
0.372	186	0	0	33	2
0.374	187	0	0	34	4
0.376	188	0	0	34	5
0.378	189	0	0	34	6
0.38	190	0	0	34	5
0.382	191	0	0	34	5
0.384	192	0	0	34	4
0.386	193	0	0	35	7
0.388	194	0	0	35	7
0.39	195	0	0	35	7
0.392	196	0	0	35	5
0.394	197	0	0	35	0
0.396	198	0	0	35	-1
0.398	199	0	0	36	-4
0.4	200	0	0	36	-8
0.402	201	0	0	36	-11
0.404	202	0	0	36	-11
0.406	203	0	0	36	-10
0.408	204	0	0	36	-8
0.41	205	0	0	36	-9
0.412	206	0	0	36	-8
0.414	207	0	0	36	-7
0.416	208	0	0	36	2
0.418	209	0	0	36	0
0.42	210	0	0	36	-5
0.422	211	0	0	36	-5
0.424	212	0	0	36	0
0.426	213	0	0	36	0
0.428	214	0	0	36	11
0.43	215	0	0	36	5
0.432	216	0	0	36	9
0.434	217	0	0	36	14
0.436	218	0	0	36	15
0.438	219	0	0	36	10
0.44	220	0	0	36	9
0.442	221	0	0	36	3
0.444	222	0	0	36	7
0.446	223	0	0	36	9
0.448	224	0	0	36	5
0.45	225	0	0	36	5
0.452	226	0	0	36	5
0.454	227	0	0	36	2
0.456	228	0	0	36	2
0.458	229	0	0	36	-2
0.46	230	0	0	36	-10
0.462	231	0	0	36	-7
0.464	232	0	0	36	-5
0.466	233	0	0	36	-4
0.468	234	0	0	36	-2
0.47	235	0	0	36	-1
0.472	236	0	0	36	0
0.474	237	0	0	36	4
0.476	238	0	0	36	2
0.478	239	0	0	35	0
0.48	240	0	0	35	1
0.482	241	0	0	35	4
0.484	242	0	0	35	8
0.486	243	0	0	35	13
0.488	244	0	0	35	11
0.49	245	0	0	35	14
0.492	246	0	0	35	16
0.494	247	0	0	35	13
0.496	248	0	0	35	10
0.498	249	0	0	35	7
0.5	250	0	0	35	5
0.502	251	0	0	35	7
0.504	252	0	0	34	8
0.506	253	0	0	34	4
0.508	254	0	0	34	5
0.51	255	0	0	34	3
0.512	256	0	0	34	2
0.514	257	0	0	34	0
0.516	258	0	0	34	-5
0.518	259	0	0	34	-7
0.52	260	0	0	34	-5
0.522	261	0	0	34	-4
0.524	262	0	0	34	-2
0.526	263	0	0	34	-1
0.528	264	0	0	33	0
0.53	265	0	0	33	3
0.532	266	0	0	33	3
0.534	267	0	0	33	1
0.536	268	0	0	33	1
0.538	269	0	0	33	3
0.54	270	0	0	33	6
0.542	271	0	0	33	10
0.544	272	0	0	33	10
0.546	273	0	0	33	11
0.548	274	0	0	33	13
0.55	275	0	0	33	11
0.552	276	0	0	32	8
0.554	277	0	0	32	7
0.556	278	0	0	32	3
0.558	279	0	0	32	3
0.56	280	0	0	32	4
0.562	281	0	0	32	2
0.564	282	0	0	32	1
0.566	283	0	0	32	0
0.568	284	0	0	32	-2
0.57	285	0	0	32	-3
0.572	286	0	0	32	-7
0.574	287	0	0	32	-10
0.576	288	0	0	32	-8
0.578	289	0	0	32	-6
0.58	290	0	0	32	-5
0.582	291	0	0	32	-2
0.584	292	0	0	32	-2
0.586	293	0	0	32	-1
0.588	294	0	0	32	1
0.59	295	0	0	32	0
0.592	296	0	0	32	0
0.594	297	0	0	32	1
0.596	298	0	0	32	3
0.598	299	0	0	32	6
0.6	300	0	0	32	7
0.602	301	0	0	32	7
0.604	302	0	0	32	8
0.606	303	0	0	32	7
0.608	304	0	0	32	3
0.61	305	0	0	33	3
0.612	306	0	0	33	0
0.614	307	0	0	33	-1
0.616	308	0	0	33	-5
0.618	309	0	0	33	0
0.62	310	0	0	33	0
0.622	311	0	0	33	0
0.624	312	0	0	33	-3
0.626	313	0	0	33	-1
0.628	314	0	0	33	-5
0.63	315	0	0	33	-7
0.632	316	0	0	33	-7
0.634	317	0	0	33	-1
0.636	318	0	0	33	-8
0.638	319	0	0	33	-6
0.64	320	0	0	33	-2
0.642	321	0	0	33	-3
0.644	322	0	0	33	-4
0.646	323	0	0	33	0
0.648	324	0	0	33	-3
0.65	325	0	0	34	-3
0.652	326	0	0	34	0
0.654	327	0	0	34	-1
0.656	328	0	0	34	0
0.658	329	0	0	34	-4
0.66	330	0	0	34	2
0.662	331	0	0	34	4
0.664	332	0	0	34	4
0.666	333	0	0	34	4
0.668	334	0	0	34	0
0.67	335	0	0	34	1
0.672	336	0	0	34	2
0.674	337	0	0	34	-2
0.676	338	0	0	34	-7
0.678	339	0	0	34	-2
0.68	340	0	0	34	-4
0.682	341	0	0	34	0
0.684	342	0	0	34	-2
0.686	343	0	0	34	-5
0.688	344	0	0	34	-6
0.69	345	0	0	34	-4
0.692	346	0	0	34	-8
0.694	347	0	0	34	-8
0.696	348	0	0	34	-10
0.698	349	0	0	34	-7
0.7	350	0	0	34	-3
0.702	351	0	0	34	-1
0.704	352	0	0	34	-3
